id,target
1598,1
1606,1
1612,1
1616,1
1620,1
1624,1
1629,1
1630,0
1635,1
1640,0
1641,0
1642,1
1651,0
1655,1
1656,0
1659,0
1664,0
1667,0
1668,0
1674,0
1678,0
1680,0
1681,0
1682,0
1685,0
1695,1
1696,0
1697,0
1704,0
1708,1
1711,0
1713,0
1714,1
1717,0
1729,0
1730,0
1732,0
1734,0
1736,0
1738,0
1742,1
1743,0
1746,0
1748,0
1749,0
1751,0
1758,1
1764,0
1765,1
1777,1
1778,1
1781,0
1782,0
1783,1
1785,1
1788,0
1793,1
1794,0
1795,0
1797,0
1800,0
1801,0
1805,0
1806,0
1819,0
1820,0
1825,0
1828,0
1829,0
1830,0
1839,1
1843,0
1844,0
1846,1
1849,1
1850,0
1854,1
1855,0
1858,0
1859,1
1862,0
1867,0
1868,0
1871,0
1872,1
1874,0
1876,1
1879,1
1884,1
1891,0
1894,0
1896,1
1902,0
1903,0
1904,1
1906,0
1907,1
1912,0
1913,1
1923,0
1926,0
1928,0
1930,0
1931,0
1934,1
1936,1
1944,0
1946,0
1947,1
1958,0
1964,0
1970,0
1974,1
1977,1
1978,1
1982,1
1984,0
1988,0
1993,1
1997,0
1998,1
2002,0
2004,0
2005,1
2008,0
2011,1
2013,1
2018,1
2021,0
2025,0
2029,1
2030,1
2032,1
2037,0
2041,1
2044,0
2048,1
2052,1
2053,0
2054,0
2062,1
2065,0
2066,1
2072,1
2079,1
2080,0
2085,0
2088,0
2090,0
2092,0
2093,0
2101,1
2104,1
2105,1
2106,0
2107,0
2120,1
2124,1
2127,1
2130,0
2132,0
2135,1
2137,1
2140,1
2143,0
2147,0
2151,1
2152,0
2155,0
2156,1
2162,1
2165,0
2166,1
2167,1
2168,1
2170,1
2178,1
2180,0
2182,0
2184,0
2185,1
2187,0
2196,1
2197,0
2199,0
2200,0
2201,0
2202,0
2206,0
2208,0
2218,0
2223,0
2224,0
2226,0
2228,0
2232,0
2234,0
2243,0
2247,0
2249,0
2252,0
2253,0
2259,0
2261,0
2264,0
2268,0
2269,0
2270,0
2276,0
2283,0
2287,0
2290,1
2291,0
2293,0
2295,0
2302,0
2305,1
2310,0
2313,0
2316,0
2320,0
2322,1
2323,0
2326,0
2328,1
2331,1
2335,0
2338,0
2343,0
2344,0
2345,0
2353,0
2355,0
2357,0
2360,0
2365,1
2369,0
2371,0
2378,0
2380,0
2381,0
2383,0
2384,1
2392,1
2393,0
2401,0
2403,0
2404,0
2405,0
2407,1
2411,0
2424,0
2426,0
2431,0
2433,0
2434,0
2436,0
2439,0
2444,1
2447,0
2448,0
2449,0
2450,0
2461,0
2469,0
2472,0
2473,0
2474,1
2477,0
2481,0
2484,0
2495,0
2503,0
2509,1
2511,0
2518,0
2522,0
2525,0
2526,0
2529,1
2533,1
2549,0
2551,0
2558,1
2562,0
2563,1
2567,0
2574,0
2577,1
2578,1
2580,1
2581,1
2583,0
2584,1
2586,0
2589,0
2595,0
2596,1
2600,0
2601,0
2607,0
2610,1
2613,1
2615,1
2618,0
2620,0
2623,1
2626,1
2630,1
2634,1
2636,1
2638,1
2639,1
2646,1
2650,1
2652,1
2653,0
2654,1
2662,0
2665,1
2669,1
2674,0
2678,1
2681,1
2685,0
2686,0
2690,0
2697,1
2699,0
2704,0
2705,0
2710,0
2712,0
2713,1
2716,1
2717,1
2718,0
2721,1
2722,1
2735,0
2737,1
2738,0
2742,1
2745,1
2746,0
2747,0
2750,0
2751,1
2754,1
2762,1
2764,0
2772,1
2775,1
2776,0
2779,0
2781,1
2789,0
2790,0
2791,1
2798,1
2800,0
2804,0
2805,0
2806,0
2809,0
2810,0
2812,0
2814,1
2816,0
2818,0
2823,0
2824,0
2834,0
2837,0
2840,0
2845,0
2847,0
2848,1
2850,0
2859,0
2862,1
2868,0
2874,1
2876,0
2892,1
2894,0
2897,0
2901,0
2903,0
2904,0
2906,0
2914,0
2918,1
2919,0
2923,0
2926,1
2928,0
2930,1
2938,0
2940,0
2949,0
2951,0
2958,1
2961,0
2962,1
2964,0
2966,1
2967,1
2968,1
2972,1
2977,1
2978,1
2979,1
2981,1
2985,1
2986,1
2989,1
2994,0
2996,1
2997,0
2999,1
3002,0
3007,1
3008,0
3017,1
3020,1
3024,0
3028,1
3031,0
3032,0
3033,1
3035,0
3040,1
3041,1
3046,0
3050,0
3063,0
3065,1
3067,0
3069,0
3076,0
3078,1
3081,0
3087,0
3088,0
3094,0
3096,0
3098,0
3103,0
3110,1
3113,1
3121,1
3127,1
3128,1
3129,1
3135,1
3143,1
3146,1
3148,1
3149,1
3151,1
3156,1
3160,1
3164,0
3169,0
3178,1
3187,0
3194,0
3202,0
3203,0
3204,0
3206,0
3207,1
3208,1
3209,0
3213,1
3214,1
3215,0
3220,0
3223,0
3224,1
3226,0
3228,0
3230,1
3232,0
3233,1
3234,1
3238,0
3246,0
3247,1
3250,0
3251,0
3254,0
3257,0
3258,1
3261,0
3267,0
3268,0
3269,1
3271,1
3272,0
3273,1
3279,1
3290,1
3291,0
3293,0
3294,0
3298,1
3305,0
3306,0
3307,0
3310,0
3313,0
3314,0
3315,1
3316,0
3321,1
3325,0
3326,1
3327,1
3330,1
3331,1
3332,1
3333,0
3343,0
3344,1
3348,1
3349,0
3350,1
3352,1
3353,0
3354,0
3358,0
3360,1
3366,1
3371,1
3374,0
3375,0
3378,0
3382,0
3384,0
3385,1
3386,1
3392,0
3399,0
3407,0
3409,0
3416,0
3420,0
3422,0
3424,0
3426,1
3427,1
3434,0
3438,0
3441,0
3442,1
3443,1
3444,1
3449,1
3453,0
3454,1
3456,0
3457,0
3458,0
3461,0
3467,0
3479,0
3488,0
3491,0
3496,0
3502,0
3507,0
3511,0
3515,0
3516,0
3538,0
3539,0
3541,0
3545,0
3546,0
3547,0
3551,0
3553,1
3556,0
3558,1
3559,1
3561,1
3562,0
3563,0
3564,0
3571,1
3574,0
3576,1
3577,0
3579,0
3580,1
3586,0
3590,1
3599,1
3600,0
3601,0
3605,0
3606,0
3612,1
3614,0
3615,1
3616,0
3620,0
3622,1
3624,0
3630,1
3644,0
3649,1
3651,0
3654,1
3665,0
3668,1
3671,0
3672,1
3673,1
3677,1
3678,0
3687,1
3688,0
3693,1
3698,0
3699,0
3701,1
3703,1
3706,1
3707,0
3709,1
3711,0
3714,1
3716,1
3720,1
3728,0
3731,1
3732,1
3733,1
3734,1
3740,1
3746,1
3749,0
3751,1
3755,0
3757,0
3762,1
3767,1
3769,0
3779,0
3781,0
3782,0
3783,0
3784,0
3790,0
3791,1
3792,1
3794,1
3799,0
3801,0
3804,0
3808,0
3809,0
3811,0
3813,0
3817,0
3818,0
3823,1
3843,0
3844,0
3846,0
3847,0
3852,1
3854,0
3856,0
3863,1
3865,0
3867,1
3871,0
3872,0
3878,0
3880,1
3881,1
3882,1
3883,0
3884,1
3885,1
3886,1
3890,1
3891,1
3898,0
3902,1
3909,0
3910,1
3912,0
3915,0
3918,0
3920,0
3925,1
3928,1
3929,0
3930,0
3931,1
3934,0
3939,0
3941,0
3942,0
3943,0
3946,0
3963,0
3965,0
3966,1
3971,0
3972,0
3974,0
3976,0
3978,1
3981,1
3985,1
3986,0
3987,1
3988,0
3991,0
3999,0
4001,0
4002,1
4004,0
4007,0
4009,0
4013,0
4015,0
4016,1
4023,0
4031,0
4035,0
4036,0
4037,0
4040,0
4048,0
4053,0
4056,0
4059,0
4066,0
4067,0
4069,0
4070,0
4071,0
4073,0
4074,0
4075,0
4082,0
4090,0
4099,0
4102,0
4106,0
4109,0
4110,0
4115,0
4118,0
4120,0
4125,0
4126,0
4130,0
4134,0
4136,1
4137,0
4144,1
4148,0
4151,0
4155,0
4162,0
4165,0
4169,0
4174,0
4179,1
4185,0
4186,0
4187,0
4188,0
4190,0
4192,0
4193,0
4194,0
4195,0
4196,0
4207,0
4208,0
4215,0
4217,0
4222,1
4223,0
4226,0
4228,0
4229,0
4231,0
4234,0
4236,1
4249,1
4254,0
4258,0
4259,0
4263,0
4267,1
4277,1
4278,1
4280,1
4283,0
4285,0
4286,0
4287,1
4290,1
4291,0
4294,0
4302,1
4308,0
4310,0
4311,0
4315,1
4316,0
4319,0
4331,0
4338,1
4339,0
4340,0
4344,0
4346,0
4347,0
4360,0
4364,1
4367,0
4369,0
4370,0
4371,0
4380,1
4386,0
4389,0
4390,1
4394,0
4399,0
4400,0
4404,0
4409,0
4414,0
4417,1
4418,0
4419,0
4420,0
4422,0
4429,0
4431,0
4433,0
4434,0
4439,0
4443,1
4446,0
4447,0
4453,0
4460,0
4461,1
4462,0
4467,0
4469,1
4473,0
4474,0
4475,0
4477,0
4481,0
4483,1
4484,0
4485,0
4495,0
4497,1
4500,0
4501,0
4502,0
4505,1
4506,0
4510,0
4512,0
4513,1
4532,1
4535,1
4536,1
4540,1
4545,0
4552,0
4554,1
4555,0
4558,1
4559,1
4560,0
4566,0
4570,0
4572,0
4574,0
4581,1
4583,1
4586,1
4591,1
4594,0
4603,1
4605,1
4612,0
4613,0
4615,0
4618,1
4621,1
4623,0
4626,1
4629,0
4633,0
4636,1
4638,1
4640,1
4643,0
4645,1
4647,1
4648,1
4651,0
4652,0
4653,1
4654,0
4660,0
4662,0
4663,0
4665,0
4668,0
4676,0
4683,0
4685,0
4686,0
4701,0
4718,0
4721,0
4727,1
4728,0
4733,0
4741,0
4743,0
4746,0
4751,1
4756,0
4761,0
4763,0
4764,1
4767,0
4772,0
4776,0
4780,0
4781,1
4792,1
4796,0
4801,0
4804,1
4805,0
4806,0
4811,1
4815,0
4816,1
4817,1
4818,0
4822,1
4824,0
4827,1
4837,0
4838,0
4839,0
4841,0
4851,0
4855,1
4861,0
4862,0
4863,0
4865,0
4871,0
4873,0
4880,0
4885,0
4886,0
4902,1
4904,0
4907,1
4916,0
4921,0
4925,0
4927,1
4928,1
4930,0
4932,0
4933,0
4937,0
4939,1
4941,0
4942,0
4947,0
4949,0
4950,1
4956,0
4960,0
4963,1
4965,0
4976,1
4977,1
4987,0
4991,0
4994,0
4999,0
5003,0
5006,1
5009,0
5011,0
5012,1
5014,0
5020,1
5021,0
5023,0
5026,0
5030,0
5031,1
5036,0
5042,0
5045,0
5048,0
5051,1
5053,0
5054,0
5057,0
5058,0
5066,1
5070,1
5077,1
5081,1
5084,0
5086,1
5090,0
5091,1
5093,1
5100,0
5108,1
5111,1
5112,1
5118,0
5121,1
5123,1
5129,1
5133,1
5143,1
5147,1
5151,1
5156,0
5158,1
5161,1
5163,1
5167,1
5173,1
5205,0
5214,0
5215,1
5216,0
5217,1
5225,1
5237,1
5239,0
5240,1
5241,1
5246,0
5250,0
5253,1
5258,0
5261,0
5268,1
5275,0
5277,0
5279,0
5288,1
5289,0
5294,0
5303,1
5307,0
5311,0
5312,0
5314,0
5318,0
5327,0
5329,0
5333,0
5334,0
5340,1
5348,1
5358,0
5360,0
5361,0
5363,0
5364,0
5369,0
5370,0
5374,0
5376,0
5388,0
5390,0
5393,0
5394,0
5395,0
5398,0
5399,0
5401,0
5402,1
5405,0
5414,0
5415,0
5419,0
5421,0
5422,0
5424,0
5427,0
5429,0
5431,0
5433,0
5434,0
5435,0
5436,0
5438,1
5440,0
5441,0
5447,0
5451,0
5453,0
5456,0
5457,0
5463,0
5464,1
5470,1
5472,0
5474,1
5478,0
5483,0
5490,1
5500,1
5504,0
5508,1
5511,1
5512,0
5513,0
5516,0
5523,1
5527,0
5530,0
5533,0
5536,0
5537,0
5542,1
5543,1
5546,1
5549,1
5550,0
5551,0
5562,0
5566,0
5568,1
5571,1
5572,1
5574,0
5583,0
5585,0
5591,1
5596,0
5597,0
5601,1
5606,1
5607,0
5610,0
5615,0
5616,0
5623,0
5630,0
5636,0
5637,0
5639,1
5640,0
5643,0
5648,0
5649,0
5660,1
5666,1
5667,0
5678,0
5679,1
5681,1
5682,1
5691,0
5696,0
5697,1
5700,0
5701,0
5702,1
5708,1
5709,0
5718,0
5723,0
5725,0
5728,0
5731,0
5735,1
5737,1
5738,1
5742,0
5747,0
5749,0
5750,1
5755,0
5756,0
5761,1
5762,0
5767,0
5768,0
5770,0
5773,0
5774,0
5779,0
5782,1
5785,0
5786,0
5787,1
5788,0
5796,0
5802,0
5806,0
5809,1
5810,0
5811,0
5813,1
5820,0
5823,1
5830,0
5831,0
5838,0
5839,0
5844,1
5846,0
5851,1
5852,1
5857,1
5859,1
5860,1
5862,1
5865,1
5866,1
5871,0
5872,1
5877,0
5878,1
5879,0
5880,0
5895,0
5897,0
5910,1
5914,0
5915,1
5917,0
5924,0
5926,0
5931,1
5936,1
5940,0
5941,0
5945,0
5946,0
5948,0
5951,0
5967,0
5968,0
5969,1
5970,0
5971,1
5973,0
5976,0
5977,0
5984,0
5986,1
5993,1
5994,1
6005,1
6006,0
6008,1
6010,0
6011,1
6014,0
6016,1
6018,1
6021,1
6025,0
6028,0
6029,0
6035,0
6040,0
6042,0
6044,0
6046,0
6052,0
6054,0
6062,0
6063,0
6067,1
6068,1
6077,0
6079,0
6080,0
6081,1
6082,1
6089,1
6095,0
6101,1
6107,1
6114,0
6117,0
6121,0
6122,0
6124,0
6129,0
6131,0
6136,0
6139,0
6142,0
6143,0
6144,0
6149,0
6155,0
6157,1
6158,0
6161,0
6168,0
6172,0
6176,0
6177,0
6179,0
6180,0
6182,1
6186,0
6189,0
6190,0
6194,0
6204,0
6205,0
6209,0
6210,0
6212,1
6214,0
6221,0
6225,0
6228,0
6229,0
6231,0
6235,0
6236,0
6237,0
6238,1
6239,0
6242,0
6249,0
6250,0
6251,0
6252,0
6260,0
6264,0
6266,0
6270,0
6275,0
6279,0
6280,0
6284,0
6285,0
6286,0
6287,0
6288,1
6289,0
6290,0
6291,0
6295,1
6298,0
6307,0
6308,1
6309,0
6313,0
6316,0
6319,0
6321,0
6324,1
6327,0
6333,0
6351,0
6352,0
6353,0
6357,1
6359,1
6360,0
6364,0
6367,0
6368,0
6377,0
6378,0
6379,0
6381,0
6390,0
6401,0
6408,0
6409,0
6411,0
6419,1
6424,0
6426,0
6428,0
6431,0
6432,0
6433,0
6435,1
6437,0
6439,0
6442,0
6444,1
6447,0
6456,0
6457,0
6460,0
6468,0
6471,0
6475,0
6476,1
6479,1
6483,0
6487,0
6488,1
6489,0
6496,0
6498,1
6502,1
6503,0
6507,1
6508,1
6509,0
6517,0
6521,0
6522,0
6524,1
6526,0
6531,0
6533,1
6538,0
6539,0
6544,1
6557,0
6558,0
6562,1
6563,0
6564,0
6574,1
6578,0
6581,1
6584,1
6587,0
6589,0
6590,0
6592,1
6595,0
6599,0
6600,0
6606,1
6609,0
6612,1
6615,0
6618,0
6620,1
6623,0
6633,1
6639,1
6640,1
6641,0
6645,1
6650,0
6651,1
6652,0
6657,0
6659,0
6666,0
6671,0
6673,1
6674,0
6677,0
6680,0
6684,0
6685,0
6691,1
6692,0
6696,1
6698,0
6704,0
6705,0
6710,1
6713,0
6715,0
6717,0
6718,1
6720,1
6728,0
6732,0
6733,0
6739,1
6740,1
6741,1
6743,1
6747,1
6750,1
6752,0
6753,0
6755,1
6761,0
6763,0
6768,0
6770,0
6771,1
6777,0
6778,0
6780,0
6782,0
6786,1
6791,0
6797,0
6798,1
6803,0
6805,1
6812,1
6816,0
6818,1
6822,1
6825,1
6826,1
6827,1
6829,1
6831,0
6836,0
6838,0
6840,1
6842,0
6846,1
6851,0
6853,0
6856,0
6859,0
6865,0
6866,0
6868,0
6869,0
6871,0
6873,0
6886,0
6887,0
6888,0
6889,1
6891,0
6894,0
6895,0
6899,0
6901,0
6902,0
6904,0
6906,0
6922,0
6923,0
6924,0
6927,0
6934,0
6938,0
6941,0
6942,0
6944,0
6947,0
6952,1
6957,1
6958,1
6964,1
6968,1
6969,0
6976,0
6982,1
6986,1
6987,0
6989,1
6991,1
6993,0
6995,0
6997,1
7000,1
7003,1
7004,0
7007,1
7011,1
7014,0
7016,1
7017,1
7020,1
7022,0
7028,0
7033,0
7034,1
7035,1
7038,1
7040,0
7041,1
7042,0
7045,0
7049,0
7055,0
7057,0
7062,1
7064,0
7066,1
7067,0
7072,0
7079,0
7082,1
7083,1
7084,0
7085,1
7087,0
7090,1
7094,0
7096,0
7099,1
7100,0
7101,1
7102,0
7103,1
7107,1
7110,1
7113,1
7117,1
7119,1
7123,1
7127,1
7133,0
7139,1
7143,1
7145,1
7151,1
7152,0
7153,0
7156,0
7162,0
7170,0
7172,1
7177,1
7181,0
7182,0
7189,1
7190,1
7200,0
7207,1
7209,0
7212,0
7216,1
7217,0
7219,0
7220,1
7222,0
7225,1
7233,0
7237,0
7238,1
7239,1
7240,0
7243,0
7245,0
7246,0
7249,0
7257,0
7258,0
7259,1
7262,0
7263,0
7269,0
7271,0
7273,0
7276,1
7279,0
7282,0
7284,0
7293,0
7298,0
7303,0
7304,0
7305,1
7308,0
7313,0
7314,0
7321,0
7322,0
7327,1
7333,0
7336,0
7339,0
7341,0
7346,0
7347,0
7349,1
7351,0
7353,1
7363,0
7364,0
7368,1
7370,1
7375,0
7376,1
7379,0
7382,0
7384,0
7385,0
7387,0
7388,1
7389,0
7394,1
7396,0
7398,1
7399,1
7401,0
7404,0
7406,0
7409,0
7411,0
7417,0
7420,0
7422,1
7423,0
7427,1
7429,0
7432,0
7435,0
7436,0
7440,1
7441,0
7445,0
7448,1
7449,0
7450,1
7454,0
7455,0
7460,0
7462,0
7464,1
7466,0
7468,1
7469,0
7471,0
7472,1
7483,0
7484,0
7485,1
7486,0
7487,0
7489,0
7492,1
7495,0
7499,0
7500,0
7506,1
7508,0
7509,0
7511,1
7516,0
7524,0
7538,0
7539,0
7541,1
7546,1
7549,1
7562,1
7564,0
7567,0
7572,1
7574,1
7575,1
7586,1
7592,1
7596,0
7597,1
7599,1
7606,0
7615,0
7618,0
7620,0
7624,0
7625,0
7629,0
7632,0
7636,0
7637,0
7646,1
7655,1
7658,0
7660,0
7664,0
7665,1
7666,0
7667,1
7673,1
7676,1
7682,1
7684,1
7690,0
7697,0
7700,0
7704,0
7705,1
7706,0
7708,0
7709,0
7710,0
7713,0
7716,0
7726,0
7729,0
7730,1
7732,0
7734,0
7740,0
7741,0
7745,0
7757,1
7762,0
7770,0
7776,0
7777,0
7778,1
7779,0
7782,0
7786,1
7791,1
7792,0
7794,0
7795,0
7796,0
7798,0
7805,0
7806,0
7808,0
7811,0
7814,0
7819,0
7820,0
7825,0
7829,0
7834,0
7836,0
7838,0
7841,0
7845,0
7846,0
7853,0
7856,0
7858,0
7859,1
7866,0
7875,1
7879,0
7884,1
7886,1
7890,0
7892,0
7896,0
7899,0
7900,0
7901,0
7904,1
7911,0
7917,1
7919,1
7920,0
7921,1
7922,1
7925,1
7927,1
7928,1
7931,1
7942,0
7946,1
7947,0
7948,0
7951,0
7956,1
7961,0
7964,0
7966,0
7967,0
7974,1
7975,0
7979,1
7985,1
7986,1
7993,0
7995,0
7997,0
7998,1
8004,0
8007,1
8011,0
8014,1
8022,0
8027,0
8033,1
8041,0
8042,1
8046,1
8048,0
8050,1
8051,0
8052,1
8053,1
8054,0
8059,0
8063,0
8072,0
8075,0
8076,0
8077,0
8078,1
8080,0
8082,0
8086,1
8090,1
8092,0
8093,1
8099,0
8104,0
8107,0
8108,0
8114,0
8115,1
8117,1
8123,1
8124,0
8127,0
8132,1
8134,0
8139,0
8145,1
8148,1
8151,1
8152,1
8153,0
8157,0
8160,1
8166,1
8167,1
8173,0
8174,1
8178,1
8179,0
8185,0
8186,1
8192,1
8193,0
8194,0
8197,0
8198,0
8199,0
8200,0
8206,0
8207,0
8220,0
8222,0
8227,0
8228,0
8229,1
8230,0
8233,0
8248,0
8249,0
8255,0
8260,0
8263,1
8265,0
8268,0
8269,1
8272,0
8273,0
8275,0
8277,1
8281,0
8282,1
8290,0
8293,1
8299,0
8302,1
8303,1
8305,1
8306,1
8307,1
8308,1
8313,0
8316,1
8319,0
8322,1
8323,1
8325,1
8326,0
8327,0
8328,1
8331,1
8333,0
8336,1
8338,1
8340,1
8342,0
8343,0
8353,0
8354,0
8357,0
8358,0
8359,0
8373,0
8376,0
8379,0
8380,0
8381,1
8384,1
8395,1
8398,1
8403,1
8407,1
8413,1
8417,1
8420,1
8421,0
8424,1
8426,1
8427,1
8438,1
8439,1
8442,1
8449,1
8456,1
8460,0
8462,0
8465,0
8466,0
8467,1
8469,0
8470,0
8474,0
8479,0
8481,0
8482,1
8485,1
8488,0
8492,0
8493,1
8495,0
8499,0
8501,1
8519,0
8521,1
8525,0
8527,0
8529,1
8532,1
8534,1
8535,0
8537,1
8544,1
8548,1
8549,1
8552,0
8554,0
8563,0
8564,1
8565,0
8566,0
8568,1
8569,1
8573,0
8583,1
8588,1
8590,1
8592,0
8593,0
8594,0
8597,0
8600,0
8601,1
8602,0
8603,0
8604,0
8605,1
8611,0
8614,0
8616,0
8617,0
8619,1
8626,0
8629,0
8630,0
8632,0
8634,1
8641,0
8645,0
8649,0
8652,0
8666,0
8671,0
8672,1
8675,0
8678,0
8679,0
8682,0
8687,0
8701,0
8703,0
8707,1
8713,0
8716,0
8719,0
8725,0
8730,1
8731,0
8748,0
8749,1
8756,0
8764,1
8765,1
8769,0
8771,1
8772,0
8773,1
8779,0
8792,0
8794,0
8796,1
8798,0
8803,0
8807,1
8809,1
8811,0
8813,0
8814,0
8818,1
8819,0
8820,0
8821,1
8822,1
8824,1
8826,1
8827,0
8828,0
8833,0
8834,1
8845,0
8847,1
8849,1
8861,0
8867,1
8868,0
8870,0
8873,0
8874,0
8876,0
8877,0
8879,0
8882,0
8884,0
8889,0
8891,0
8894,0
8895,0
8897,1
8898,0
8901,1
8904,0
8909,1
8910,0
8911,0
8915,1
8917,0
8918,1
8919,0
8922,0
8925,0
8928,0
8929,1
8930,1
8932,0
8937,1
8940,0
8943,0
8950,0
8951,1
8954,0
8958,1
8960,0
8964,0
8975,0
8977,0
8981,1
8982,1
8984,1
8988,0
8990,0
8991,1
8995,0
8997,0
9003,0
9004,0
9010,0
9011,0
9013,0
9014,0
9015,0
9017,0
9019,0
9021,1
9024,1
9032,0
9035,1
9036,0
9037,0
9043,1
9046,1
9048,1
9049,1
9050,0
9056,0
9063,0
9065,1
9066,1
9068,1
9069,1
9070,1
9073,1
9076,1
9091,1
9092,1
9104,0
9105,1
9108,1
9111,1
9115,1
9117,1
9122,1
9125,1
9127,1
9129,1
9133,1
9136,1
9138,1
9140,1
9147,0
9150,0
9152,0
9153,0
9155,0
9158,0
9160,0
9163,0
9165,0
9167,1
9168,0
9170,0
9176,0
9178,0
9184,0
9186,0
9188,0
9189,0
9190,1
9196,1
9198,1
9199,1
9200,1
9201,1
9202,1
9204,1
9205,1
9213,0
9214,0
9224,1
9227,1
9228,1
9229,1
9234,1
9236,1
9241,1
9243,0
9245,1
9256,1
9258,0
9261,1
9274,1
9279,0
9282,0
9284,0
9285,0
9291,0
9295,1
9299,1
9302,1
9304,0
9305,0
9306,1
9310,0
9312,0
9316,1
9318,0
9323,1
9326,0
9327,0
9328,0
9331,0
9335,1
9336,0
9340,0
9349,0
9352,1
9353,1
9354,1
9356,1
9357,0
9358,0
9359,0
9364,0
9366,1
9369,0
9370,1
9379,0
9381,0
9383,0
9389,1
9390,0
9392,0
9394,0
9398,1
9399,0
9400,0
9407,0
9409,0
9412,0
9413,0
9415,0
9419,0
9423,0
9424,1
9426,0
9427,0
9428,0
9429,0
9433,1
9437,0
9440,0
9442,1
9443,1
9444,0
9447,0
9459,0
9461,1
9462,0
9464,1
9473,0
9475,0
9476,0
